Actual,Linear Regression,Decision Tree,Random Forest,Extra Trees,Gradient Boosting,Hist Gradient Boosting,XGBoost,LightGBM,CatBoost
52188.0,149810.88573830176,197256.0,203716.05,201571.53,139768.33774067857,160749.81150302707,146462.88,153101.76518183632,147066.8573244267
142933.0,177868.86745652003,137940.0,117105.3,123655.53,147882.7577694756,150090.24309088723,152325.05,152137.79045892687,156042.2928990336
50884.0,93600.59065794156,55160.0,67129.99,69685.83,109455.44422203685,87996.9354617861,82344.18,72937.92281424078,111197.68037013843
21244.0,70134.53555094049,18824.0,31311.46,21526.7,82798.80070617156,46800.07159676884,44938.7,57020.17707429765,73604.26147147911
164470.0,147989.98611046327,189770.0,187646.74,183666.83,115126.90889393844,161391.07899131926,145301.8,164624.01455691512,130556.3707433352
129626.0,204189.8472273791,131196.0,130093.28,118053.34,164255.8969270844,138282.77613380435,145523.22,131687.99693170094,148619.76715645328
111301.0,199672.4180405072,145455.0,151324.06,136071.85,164255.8969270844,150800.48003632683,145843.19,144167.49015358093,149970.00007931923
16921.0,-18216.041271786795,14928.0,17669.17,16919.82,24467.702969959264,7704.950750863428,16927.016,12665.814608034916,17275.455919396234
16284.0,32550.991992397165,16161.0,17078.9,15224.01,42390.5530771935,25932.799792801157,39616.18,34838.56452895751,35661.831506768394
65455.0,23360.295654056667,66667.0,70859.46,59639.98,59941.07441798294,55540.94647916408,61419.1,59739.55129002612,58772.617319681885
133333.0,189067.6242087771,135000.0,172518.61,176332.52,174309.62597972085,165313.51209600826,163520.34,166520.76808181973,174382.16174261644
60975.0,51458.8065571053,29052.0,35176.34,30209.2,66478.51407388198,48239.86789985386,53848.043,55374.64486031847,62927.592391509796
31489.0,21742.52541299593,31707.0,29221.88,31347.93,36992.73136544679,24178.714454628567,33723.156,23606.666457138825,33709.789422668546
19085.0,81054.98623483203,19997.0,16978.1,17232.78,44635.62517019925,28454.553612573152,21041.809,33549.22291672063,45321.822378991965
176436.0,243580.9052180346,109704.0,156411.27,139801.5,198058.28830447543,217645.48346256753,183219.06,187945.42601173435,197115.55045696633
289832.0,236260.14116977862,285359.0,232012.26,285359.0,178242.2676069238,246829.86249418743,220817.02,241016.48458705307,218301.82257193426
196487.0,231210.10669592855,201457.0,188007.26,220830.4,204837.96631026003,214621.4859600457,202567.48,217491.49635593483,222463.80550538693
126342.0,185561.64737575065,121854.0,136860.81,128084.91,194803.99440269577,174155.20389437256,169751.44,137883.22571981474,183569.76968896636
237558.0,205301.36734922836,253549.0,242328.49,242403.4,180564.74010580126,199362.43687493214,192190.22,191389.258548906,193296.50226400362
2797.0,-40225.37504464482,5095.0,4738.04,3573.55,16062.849211830498,-9066.609598367462,3824.0088,-10464.62923915009,5361.207465889456
71633.0,154447.82299864042,70926.0,78406.47,105618.38,146575.28130905773,146487.97585337653,156294.28,148461.87704241642,155019.52570589434
19699.0,18349.959795625648,15156.0,16597.73,16743.4,43028.57862251548,24712.227655804203,37092.344,30587.13521147271,37798.67100502683
212942.0,138131.13846418436,215028.0,183890.78,197800.4,131913.28387437266,146033.4617747745,149632.12,166696.58807911593,139019.72099681647
172262.0,197616.054768016,297868.0,253433.42,260515.08,172434.41751620563,226663.8722751643,215282.4,200275.15844502868,182337.08986166609
12500.0,38763.437207280826,46197.0,24243.52,35910.13,51229.65056419488,40719.55359365684,41251.773,39245.75377447596,42578.7019468976
36044.0,30919.412412494014,35948.0,36402.02,37093.12,32660.53736520821,28404.711458328034,28896.395,29147.595460645494,27108.770613159577
35100.0,43905.58363787642,32839.0,33538.0,30559.81,46718.053933897856,32205.73750124383,38050.492,35076.1175760643,43351.315482677455
56326.0,96756.17084651362,49360.0,54680.3,56925.71,64712.79101176049,61634.57589173414,52730.086,54514.72346622157,55342.57272664607
82835.0,90443.53998393686,85962.0,83160.72,83505.39,118310.00909483187,101126.24385038557,111693.04,96874.8863971309,120192.81456404776
74097.0,58296.24060939772,84718.0,89054.01,86028.7,66362.59643535905,66768.24420543943,73932.01,64054.3426741529,65325.96993076534
250000.0,252828.0982336043,236273.0,220036.94,204879.29,262501.4676487143,254034.15652201494,261229.75,239343.38644759872,268690.9247780889
70345.0,124420.95580477771,97313.0,106656.01,161740.71,111622.01548942305,125981.4190666081,115878.6,133571.00252801503,107544.14701033063
201060.0,282964.9928056554,190942.0,193130.98,200561.33,311327.13611121714,262770.3180936009,302588.8,272184.0156219243,317662.67162372975
28120.0,35294.22994047031,37441.0,30029.74,29252.38,46718.053933897856,29329.19874922921,38192.523,34061.7914334678,43512.57943462255
32108.0,42244.471133325176,34494.0,33551.39,35093.49,34960.70650731585,44783.22978508583,30152.871,67362.01225187865,28851.40814445875
86722.0,114181.2277819069,86267.0,87523.52,89119.0,73279.32809592287,141709.2894648797,65668.414,75888.32881081202,74947.8383833376
92168.0,108335.31994427455,89441.0,85527.09,74341.08,93296.93192479128,98662.77808969012,72351.91,85104.04084310577,82843.0659064666
29503.0,-15971.085614881951,32147.0,26272.5,30400.6,23772.329140999922,4807.974562473166,18977.812,3913.6080555749795,14666.503441018038
8125.0,-53836.08909876065,8972.0,9712.18,9211.46,24948.307930095776,-7006.367185718958,14115.076,5932.53182721107,3450.027759789911
236375.0,217449.15632710495,264329.0,261734.45,262477.29,172717.49795697414,218732.06468178827,191540.39,223585.93219881604,195906.14997756784
22333.0,83268.91331457262,22091.0,22234.89,22316.6,82536.93311370921,43065.964618393744,64364.562,45255.78152440181,80189.95394803165
18776.0,-26969.947393380753,17986.0,18633.75,17646.06,24121.901317801134,7218.977357937623,17328.52,12883.06344164307,17849.5966959277
268531.0,275073.93712628103,266276.0,262051.05,265372.1,223442.67483156858,248533.859703217,249311.81,258452.38612548608,255286.32397694228
298685.0,271364.56174639956,256249.0,283481.38,283490.68,276587.9718013063,296743.6578129474,291217.9,314199.3249336297,286598.3076311499
284830.0,200874.27489592365,225259.0,222735.83,220927.01,150460.82691347165,176288.60272546537,196226.14,178011.27754543812,169571.56673337758
35506.0,60781.9620732806,35094.0,34562.04,35042.17,44857.531717051075,58743.977247928306,43335.07,46151.01556411161,39717.47971902646
5528.0,-10267.248063696323,5909.0,7426.45,4958.54,24596.155653955582,1057.0168376884103,13936.779,7929.831534638471,21306.172867592963
74216.0,88044.6587395799,74062.0,76343.07,73525.1,69021.82396509251,72443.89426461635,76430.77,72630.68399394958,69720.0719427005
30704.0,14839.442786935717,27822.0,27240.57,27926.26,32880.74607122383,20874.265581755364,30070.809,24932.01062418041,31461.936796678157
133592.0,104225.07859307871,96369.0,95040.26,130757.56,74132.76501309242,85286.93310403988,84010.09,93624.01802853575,79822.46327637455
50304.0,10744.122868071056,55098.0,48657.06,42974.47,40573.71624384896,20036.22083041542,34582.668,20216.667927685176,35704.815601119204
159620.0,209583.64171698736,179163.0,184913.48,179517.64,159721.76870538277,159808.85654612962,159313.52,166116.30264889394,165582.6706444458
220000.0,266195.08223781077,221788.0,217326.83,213981.66,184646.3313620425,216772.7478972127,213755.14,233758.5768077158,217452.3859661157
23028.0,38740.14863852982,18630.0,21341.19,17973.24,41511.59879220827,29623.606858576622,36478.777,31375.554357089284,37082.02622509437
180927.0,198733.6927671702,201527.0,203366.56,201527.0,171033.06702206723,197388.44803651987,175340.92,189972.43101246975,161867.98989360122
12754.0,39261.388384334474,15714.0,15127.59,14987.29,31630.89100828604,22043.44635899163,23494.791,19869.829419288788,31320.229171512197
187222.0,88560.79220337117,208158.0,184755.06,181408.91,60358.43727674291,102744.6982957785,90602.164,104372.803355781,66462.14327603564
175000.0,212105.32823694358,180000.0,176745.51,178740.82,176540.28006627606,164845.86486241187,177936.92,174686.63010156745,171943.60430090205
331650.0,212936.20353183756,333534.0,335603.54,335215.16,209258.9476147281,254302.10607959222,245041.5,290817.56136482605,225028.65838153084
215000.0,202500.53423962087,185000.0,188016.96,166405.91,188455.5924992793,177742.51708040808,180889.16,194209.1670158251,179854.72521732614
24374.0,-12659.621759118287,27178.0,30039.64,30770.62,28945.551171576866,10294.391443735103,23192.602,17934.089692888396,19901.534992523375
27320.0,3098.90608190059,32234.0,33947.23,32353.01,30441.839080554364,13073.629768688823,26779.482,19686.045608684046,24932.045729031728
23077.0,183582.8295895047,52500.0,74235.61,113898.1,174945.48294779102,162959.86799417593,165498.22,158780.70632796583,183965.3033899319
9730.0,-27035.856118042757,10000.0,14905.95,9380.5,20534.667161309142,6285.252415257168,12571.164,8562.628496021649,12053.169475927556
121000.0,195234.14456458113,94916.0,144890.62,133746.16,171033.06702206723,166517.0457605628,161727.9,175178.42375956895,160870.44424521926
23613.0,10273.849218448253,24462.0,33566.83,24419.96,48770.20517656699,22490.884176747393,26655.674,21540.016640635924,37760.81228237758
23455.0,109178.66245980452,65989.0,49673.28,59547.52,83864.94930232949,83838.15233050803,88992.82,89419.43787880875,89058.7848374544
432826.0,244921.42657843055,422250.0,429325.62,438073.77,317523.9563503906,311447.52478224307,379637.8,408395.875428714,328396.11942598625
41725.0,48181.14158845033,39381.0,40504.09,41865.61,41511.59879220827,37795.204875053605,36478.777,35828.5595346384,38006.7031579536
6667.0,-13452.74356981874,3587.0,5979.16,5217.7,24121.901317801134,10718.170892308186,19701.107,12757.2013385525,14248.40501188187
99389.0,124520.05360138125,101642.0,105300.87,98235.2,146031.6410145649,125640.78435103245,121091.68,116886.31691330668,150399.33493065237
194426.0,221135.802499856,170146.0,197901.9,201776.02,188455.5924992793,184030.06484374419,192769.16,191789.57004322842,191559.34509869706
122261.0,123268.83647649694,110733.0,124071.44,111727.49,131913.28387437266,142663.29006192103,149632.12,142907.55552175472,138356.5075422788
29502.0,-650.1756842300165,28058.0,30338.02,22967.85,31814.871490426267,10612.15291866034,24598.797,15309.748260829714,25066.378985014497
6667.0,15680.547995024906,6667.0,8631.2,6571.63,29054.411515346226,21824.006479887048,21737.266,20263.184470312688,27423.066076460105
128388.0,178157.2671051729,133199.0,160436.37,133466.21,177102.54834423395,194513.3142305806,168218.16,179644.86216121775,186341.0431710105
56052.0,75316.14706182564,67262.0,64192.46,63059.28,70787.93119897286,52939.16673621651,58131.098,48331.20809986868,59821.24906935158
28998.0,42556.38860894356,29030.0,26147.37,27866.08,35511.20852259468,37327.03984681781,37656.58,39977.282399040036,32587.124812596026
112727.0,119901.03002052841,135000.0,112164.48,126802.56,109877.57964229817,115216.62424449196,110486.27,120380.73526684976,103154.97662086952
86296.0,127308.18688929369,73312.0,75180.43,75633.77,78299.59869873831,95159.5258212475,67203.164,107643.87199074341,81963.27143702912
19125.0,21911.67996699911,19385.0,25039.24,20941.53,53611.68400940661,16715.813350573466,26386.229,9605.150085646826,41141.28298803984
96466.0,92218.46663875403,104317.0,89298.44,98436.84,76730.63769266634,74073.52200918112,82170.49,78879.34411118539,76707.56457067326
31132.0,69628.8872984993,28571.0,29272.27,29618.64,66266.61087277911,53186.110085672735,59560.86,45927.59964589801,69225.94982874508
194673.0,232327.38275706125,201457.0,191044.67,220606.78,204837.96631026003,214621.4859600457,202567.48,218431.67544660147,221233.35406502231
26667.0,-64.45215939298942,6423.0,10829.28,6389.74,21614.828162290196,10556.376008299747,13269.332,10106.37058694618,16316.049448781458
20000.0,10816.82818711886,15000.0,12750.84,16890.55,24121.901317801134,14876.621356253476,19666.521,13631.333481198597,13136.550120063243
43059.0,25390.2000474281,53009.0,49131.02,52853.85,57394.97092945033,39170.566065356994,46664.02,42000.58407335548,49231.68946766836
413780.0,315350.09199228376,357884.0,364667.49,351154.57,241870.00551219677,259745.85400596034,346200.88,342854.438537657,303633.1261950508
36166.0,38141.05440412385,37854.0,38247.77,38936.15,36985.869644660765,33480.60218290227,32233.842,35579.079369218874,33232.88346293221
22611.0,55316.477052688606,24691.0,25117.09,24499.58,35558.46201154057,42737.80233923568,33346.1,32455.10582652826,32327.207337972548
128535.0,226486.80260726876,129170.0,133580.17,134465.26,271088.64183223323,200008.69737404626,203628.25,206237.00424997462,265002.0446704384
14021.0,23305.815076994077,16678.0,12827.39,11486.21,35713.1716137602,14606.16545020592,28197.123,19946.119966133156,33018.755985668424
206784.0,109399.08291673972,189396.0,195174.23,198637.38,113841.12890773489,208120.8961016097,167154.06,177006.41018616536,127852.9805536424
198910.0,148781.08674260302,192474.0,182559.57,182335.34,154736.4739601457,154947.38525303453,157028.62,158533.3153632552,160850.13807192782
219636.0,250552.87934861294,257564.0,248387.08,252619.3,207132.5708254899,205108.17845173218,205330.2,209963.981551228,213792.81893404125
101383.0,71362.31144393978,100223.0,101839.35,100803.98,52075.316438976806,59002.620588148515,53897.434,57859.76034252616,50339.33729120019
83453.0,89352.86559830849,79663.0,81585.97,81552.7,118310.00909483187,101126.24385038557,111693.04,96874.8863971309,120192.81456404776
16852.0,12024.642295463753,14916.0,15349.46,15378.64,33761.270428716685,22773.196423884747,27462.777,18608.281796646057,28498.988015029172
9070.0,77095.79901047418,20213.0,18943.62,17988.29,47249.9131230354,45910.918160918794,42051.31,36238.21281250565,40220.54553201348
33416.0,31988.18301914241,15680.0,18657.88,18071.88,47533.313532026485,32167.91946801022,34994.68,33536.63805392278,36130.748742749136
23461.0,49667.938540915995,23269.0,23093.5,25057.23,47533.313532026485,56191.65691232529,48607.695,59096.51078336049,38258.98613354936
26471.0,19549.28099560331,26795.0,25936.53,26690.47,34960.70650731585,29588.48068812778,30459.13,26384.776857959787,29317.13999210656
150840.0,153466.4644270424,250876.0,170554.86,222261.92,166096.02872564588,126433.49127274258,146527.47,130537.70246432482,154076.15414456144
35714.0,60430.819826295,39502.0,56368.75,36968.6,65516.93056057713,58108.65757021593,65175.832,51621.64195790997,65019.443718405884
16685.0,47871.07851120087,14828.0,16043.03,16086.3,35234.81978697162,24069.410505756518,27448.693,22004.655204218634,30352.121566909816
45265.0,39037.15459255126,41616.0,44513.36,44434.15,40030.07594935616,39235.32979578363,35575.074,39060.65655817209,34737.34511005157
9599.0,25347.514190060145,7655.0,8559.22,6196.74,29992.294063705533,21693.242786117207,17318.855,17701.07985196596,27459.229786981858
11974.0,1612.7282341051032,8000.0,15047.72,10443.83,22515.80178491575,12648.578973360007,17837.785,13322.572038023114,18711.13092574844
69305.0,55201.06777643062,75358.0,75044.54,74217.81,51229.65056419488,49831.386818943734,40945.516,50434.141135802194,45059.59719212055
13688.0,45536.30958412813,40471.0,45919.62,88954.45,55748.51799095636,50532.782579921564,45254.344,48520.670048466134,48034.86892984715
27156.0,7326.434619734333,26568.0,23327.73,24008.36,39287.449381200335,18615.416471944165,31974.273,20256.27517358723,34423.03635639096
12819.0,1953.1651764571943,12876.0,13001.55,12822.64,22414.381199110572,13449.869433467387,15281.196,15959.259887031352,15428.425306568359
307357.0,229571.1707012517,310579.0,299939.21,307489.45,238018.69103442473,282914.94386838155,266334.62,274038.06617481686,249820.37602686393
18484.0,-5083.156783907914,16551.0,18430.18,18492.34,32660.53736520821,12860.408150516869,27685.432,15335.829390107338,25794.16676178528
47515.0,58058.99350514402,44775.0,46584.22,47925.72,41892.594640569,49539.15435674024,41670.996,41922.86740364292,39357.34021935833
